,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
18794,unconfirmed,Brooklyn,False,strict,Private room,2005.0,$221 ,7.0,13.0,"$1,107 "
18795,verified,Brooklyn,True,strict,Entire home/apt,2022.0,$91 ,2.0,279.0,$456 
18796,verified,Manhattan,True,flexible,Private room,2018.0,$102 ,30.0,1.0,$508 
18797,unconfirmed,Bronx,True,strict,Private room,2003.0,$96 ,30.0,19.0,$482 
18798,unconfirmed,Manhattan,False,flexible,Entire home/apt,2008.0,$67 ,4.0,1.0,$337 
18799,unconfirmed,Brooklyn,True,strict,Private room,2018.0,$170 ,3.0,7.0,$849 
18800,unconfirmed,Brooklyn,False,strict,Entire home/apt,2010.0,$91 ,2.0,8.0,$455 
18801,verified,Manhattan,True,moderate,Private room,2022.0,$106 ,5.0,4.0,$531 
18802,verified,Manhattan,False,flexible,Private room,2014.0,$162 ,10.0,0.0,$809 
18803,verified,Brooklyn,False,flexible,Entire home/apt,2019.0,$147 ,1.0,0.0,$735 
18804,unconfirmed,Brooklyn,True,flexible,Private room,2009.0,$68 ,1.0,111.0,$340 
18805,verified,Brooklyn,False,flexible,Private room,2007.0,$19 ,30.0,1.0,$93 
18806,unconfirmed,Brooklyn,True,strict,Private room,2021.0,$149 ,2.0,24.0,$744 
18807,verified,Manhattan,True,flexible,Entire home/apt,2006.0,$216 ,3.0,2.0,"$1,080 "
18808,verified,Bronx,False,flexible,Private room,2022.0,$110 ,1.0,43.0,$549 
18809,verified,Manhattan,False,flexible,Private room,2012.0,$72 ,4.0,153.0,$359 
18810,verified,Brooklyn,False,flexible,Private room,2007.0,$55 ,2.0,1.0,$276 
18811,verified,Brooklyn,True,flexible,Private room,2005.0,$231 ,5.0,5.0,"$1,156 "
18812,verified,Brooklyn,True,flexible,Entire home/apt,2019.0,$186 ,30.0,95.0,$931 
18813,unconfirmed,Manhattan,False,strict,Entire home/apt,2021.0,$23 ,5.0,39.0,$113 
18814,verified,Manhattan,True,moderate,Private room,2013.0,$47 ,1.0,35.0,$234 
18815,verified,Queens,True,moderate,Private room,2007.0,$88 ,28.0,16.0,$438 
18816,verified,Queens,True,flexible,Private room,2009.0,$98 ,2.0,10.0,$490 
18817,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2010.0,$195 ,30.0,1.0,$975 
18818,verified,Brooklyn,False,strict,Private room,2021.0,$19 ,7.0,2.0,$95 
18819,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2014.0,$175 ,2.0,2.0,$875 
18820,verified,Queens,False,flexible,Private room,2007.0,$237 ,30.0,5.0,"$1,184 "
18821,unconfirmed,Brooklyn,True,flexible,Private room,2010.0,$80 ,7.0,7.0,$398 
18822,verified,Queens,False,strict,Entire home/apt,2014.0,$35 ,2.0,5.0,$173 
18823,verified,Brooklyn,True,strict,Private room,2022.0,$209 ,13.0,3.0,"$1,043 "
18824,verified,Manhattan,False,strict,Private room,2009.0,$97 ,1.0,8.0,$487 
18825,unconfirmed,Manhattan,False,moderate,Entire home/apt,2015.0,$34 ,2.0,9.0,$168 
18826,verified,Manhattan,False,strict,Entire home/apt,2017.0,$84 ,2.0,116.0,$421 
18827,unconfirmed,Brooklyn,False,flexible,Private room,2009.0,$164 ,30.0,0.0,$822 
18828,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$219 ,2.0,2.0,"$1,095 "
18829,unconfirmed,Manhattan,True,moderate,Entire home/apt,2009.0,$153 ,4.0,59.0,$763 
18830,verified,Manhattan,True,strict,Private room,2011.0,$184 ,2.0,121.0,$922 
18831,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2004.0,$215 ,2.0,45.0,"$1,077 "
18832,unconfirmed,Brooklyn,False,strict,Private room,2021.0,$126 ,25.0,3.0,$631 
18833,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$142 ,2.0,73.0,$708 
18834,unconfirmed,Manhattan,True,moderate,Private room,2005.0,$144 ,3.0,0.0,$719 
18835,unconfirmed,Queens,False,moderate,Private room,2007.0,$212 ,30.0,3.0,"$1,061 "
18836,verified,Queens,False,moderate,Private room,2010.0,$222 ,14.0,13.0,"$1,111 "
18837,verified,Manhattan,True,strict,Entire home/apt,2006.0,$94 ,3.0,0.0,$472 
18838,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$42 ,2.0,4.0,$211 
18839,verified,Manhattan,True,strict,Entire home/apt,2006.0,$30 ,80.0,5.0,$152 
18840,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$28 ,30.0,0.0,$140 
18841,unconfirmed,Manhattan,True,strict,Shared room,2022.0,$72 ,4.0,1.0,$359 
18842,verified,Brooklyn,False,moderate,Private room,2020.0,$107 ,29.0,10.0,$534 
18843,unconfirmed,Queens,True,flexible,Private room,2009.0,$202 ,1.0,348.0,"$1,010 "
18844,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2019.0,$178 ,4.0,15.0,$888 
18845,unconfirmed,Manhattan,False,flexible,Entire home/apt,2012.0,$156 ,2.0,18.0,$779 
18846,verified,Brooklyn,True,strict,Entire home/apt,2021.0,$124 ,5.0,25.0,$622 
18847,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$94 ,1.0,228.0,$470 
18848,verified,Manhattan,False,strict,Entire home/apt,2005.0,$115 ,30.0,3.0,$574 
18849,verified,Brooklyn,True,strict,Private room,2020.0,$171 ,2.0,16.0,$856 
18850,verified,Manhattan,False,flexible,Entire home/apt,2007.0,$228 ,2.0,6.0,"$1,139 "
18851,unconfirmed,Manhattan,True,strict,Private room,2018.0,$119 ,3.0,97.0,$596 
18852,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$50 ,2.0,90.0,$251 
18853,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2011.0,$127 ,2.0,31.0,$633 
18854,unconfirmed,Queens,True,strict,Private room,2012.0,$178 ,4.0,8.0,$890 
18855,unconfirmed,Manhattan,False,strict,Entire home/apt,2020.0,$156 ,4.0,11.0,$782 
18856,verified,Manhattan,True,flexible,Entire home/apt,2021.0,$79 ,1.0,4.0,$394 
18857,verified,Queens,True,strict,Private room,2022.0,$170 ,30.0,43.0,$851 
18858,verified,Manhattan,True,strict,Entire home/apt,2008.0,$111 ,3.0,89.0,$557 
18859,verified,Manhattan,True,flexible,Entire home/apt,2004.0,$79 ,30.0,2.0,$396 
18860,verified,Manhattan,True,strict,Private room,2013.0,$159 ,30.0,1.0,$796 
18861,verified,Manhattan,False,strict,Entire home/apt,2013.0,$129 ,28.0,0.0,$644 
18862,verified,Manhattan,False,flexible,Private room,2005.0,$13 ,1.0,14.0,$63 
18863,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$157 ,1.0,1.0,$784 
18864,unconfirmed,Queens,True,moderate,Private room,2011.0,$196 ,30.0,2.0,$979 
18865,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2017.0,$99 ,1.0,10.0,$495 
18866,unconfirmed,Queens,False,flexible,Private room,2008.0,$119 ,1.0,1.0,$594 
18867,verified,Queens,True,strict,Private room,2011.0,$202 ,1.0,5.0,"$1,008 "
18868,unconfirmed,Manhattan,True,flexible,Entire home/apt,2017.0,$194 ,30.0,1.0,$970 
18869,verified,Brooklyn,False,moderate,Private room,2020.0,$209 ,2.0,29.0,"$1,044 "
18870,unconfirmed,Manhattan,False,flexible,Private room,2009.0,$50 ,30.0,8.0,$249 
18871,verified,Manhattan,True,moderate,Entire home/apt,2018.0,$100 ,2.0,32.0,$499 
18872,unconfirmed,Manhattan,True,moderate,Private room,2020.0,$174 ,1.0,1.0,$871 
18873,verified,Brooklyn,True,moderate,Entire home/apt,2006.0,$56 ,7.0,19.0,$279 
18874,verified,Manhattan,True,flexible,Entire home/apt,2014.0,$129 ,30.0,2.0,$644 
18875,verified,Brooklyn,False,strict,Entire home/apt,2004.0,$72 ,3.0,121.0,$361 
18876,unconfirmed,Queens,False,flexible,Private room,2010.0,$54 ,29.0,1.0,$269 
18877,verified,Staten Island,True,flexible,Private room,2007.0,$163 ,30.0,1.0,$816 
18878,unconfirmed,Brooklyn,False,strict,Entire home/apt,2018.0,$216 ,2.0,1.0,"$1,080 "
18879,verified,Queens,False,flexible,Entire home/apt,2019.0,$61 ,3.0,1.0,$304 
18880,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2018.0,$122 ,2.0,6.0,$612 
18881,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2018.0,$122 ,3.0,35.0,$612 
18882,verified,Brooklyn,False,strict,Private room,2017.0,$168 ,30.0,3.0,$839 
18883,verified,Brooklyn,True,flexible,Private room,2021.0,$99 ,3.0,8.0,$497 
18884,unconfirmed,Queens,True,moderate,Private room,2012.0,$30 ,30.0,1.0,$150 
18885,verified,Queens,True,strict,Private room,2019.0,$127 ,3.0,2.0,$637 
18886,verified,Manhattan,False,flexible,Entire home/apt,2020.0,$139 ,4.0,8.0,$697 
18887,verified,Brooklyn,True,moderate,Private room,2005.0,$155 ,2.0,48.0,$776 
18888,verified,Manhattan,False,strict,Entire home/apt,2006.0,$94 ,30.0,12.0,$470 
18889,verified,Manhattan,True,moderate,Private room,2005.0,$169 ,5.0,62.0,$844 
18890,verified,Brooklyn,True,moderate,Entire home/apt,2004.0,$26 ,1.0,83.0,$128 
18891,unconfirmed,Brooklyn,True,flexible,Private room,2012.0,$142 ,2.0,72.0,$709 
18892,verified,Brooklyn,False,strict,Entire home/apt,2012.0,$164 ,3.0,26.0,$818 
18893,unconfirmed,Queens,True,flexible,Entire home/apt,2021.0,$232 ,1.0,14.0,"$1,158 "
18894,verified,Brooklyn,True,flexible,Entire home/apt,2019.0,$33 ,2.0,0.0,$166 
18895,verified,Manhattan,False,moderate,Private room,2014.0,$125 ,2.0,4.0,$626 
18896,unconfirmed,Staten Island,True,moderate,Private room,2003.0,$140 ,2.0,4.0,$702 
18897,unconfirmed,Queens,True,flexible,Entire home/apt,2014.0,$118 ,2.0,69.0,$589 
18898,verified,Brooklyn,False,moderate,Private room,2004.0,$154 ,2.0,34.0,$769 
18899,unconfirmed,Manhattan,False,moderate,Private room,2015.0,$191 ,1.0,0.0,$957 
18900,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$47 ,180.0,0.0,$237 
18901,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2021.0,$101 ,3.0,0.0,$505 
18902,unconfirmed,Queens,True,strict,Private room,2003.0,$42 ,1.0,55.0,$208 
18903,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$104 ,1.0,0.0,$522 
18904,verified,Brooklyn,True,flexible,Entire home/apt,2020.0,$87 ,2.0,0.0,$435 
18905,verified,Brooklyn,False,flexible,Entire home/apt,2014.0,$238 ,3.0,156.0,"$1,189 "
18906,unconfirmed,Manhattan,False,strict,Shared room,2022.0,$214 ,1.0,36.0,"$1,070 "
18907,unconfirmed,Brooklyn,True,strict,Private room,2003.0,$226 ,5.0,1.0,"$1,128 "
18908,verified,Brooklyn,False,moderate,Entire home/apt,2016.0,$24 ,30.0,35.0,$119 
18909,verified,Brooklyn,False,moderate,Private room,2014.0,$100 ,2.0,25.0,$499 
18910,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$60 ,5.0,6.0,$302 
18911,unconfirmed,Manhattan,False,strict,Private room,2017.0,$143 ,3.0,27.0,$717 
18912,unconfirmed,Manhattan,True,moderate,Entire home/apt,2022.0,$209 ,3.0,4.0,"$1,043 "
18913,unconfirmed,Brooklyn,False,strict,Private room,2013.0,$153 ,2.0,56.0,$763 
18914,verified,Manhattan,True,moderate,Private room,2021.0,$139 ,2.0,2.0,$695 
18915,unconfirmed,Brooklyn,False,strict,Private room,2005.0,$143 ,1.0,1.0,$714 
18916,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$187 ,6.0,21.0,$937 
18917,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2011.0,$230 ,3.0,1.0,"$1,151 "
18918,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2018.0,$65 ,3.0,11.0,$323 
18919,unconfirmed,Bronx,False,moderate,Private room,2019.0,$141 ,2.0,53.0,$704 
18920,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2016.0,$48 ,3.0,24.0,$242 
18921,unconfirmed,Manhattan,True,strict,Private room,2007.0,$24 ,2.0,29.0,$118 
18922,unconfirmed,Manhattan,False,moderate,Entire home/apt,2008.0,$21 ,4.0,23.0,$106 
18923,unconfirmed,Staten Island,False,flexible,Entire home/apt,2017.0,$177 ,3.0,7.0,$883 
18924,verified,Brooklyn,False,strict,Private room,2019.0,$38 ,2.0,5.0,$191 
18925,unconfirmed,Manhattan,False,moderate,Private room,2010.0,$34 ,7.0,4.0,$168 
18926,unconfirmed,Manhattan,True,flexible,Entire home/apt,2013.0,$65 ,2.0,11.0,$327 
18927,unconfirmed,Queens,True,strict,Entire home/apt,2017.0,$100 ,6.0,11.0,$499 
18928,unconfirmed,Manhattan,False,flexible,Entire home/apt,2003.0,$103 ,6.0,0.0,$516 
18929,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2012.0,$136 ,14.0,31.0,$680 
18930,unconfirmed,Manhattan,False,flexible,Entire home/apt,2007.0,$20 ,28.0,0.0,$100 
18931,verified,Queens,True,flexible,Private room,2009.0,$139 ,3.0,16.0,$697 
18932,unconfirmed,Manhattan,False,moderate,Private room,2011.0,$208 ,1.0,47.0,"$1,039 "
18933,unconfirmed,Manhattan,False,moderate,Private room,2007.0,$236 ,1.0,13.0,"$1,179 "
18934,unconfirmed,Manhattan,True,moderate,Entire home/apt,2016.0,$196 ,2.0,0.0,$982 
18935,unconfirmed,Queens,True,moderate,Private room,2007.0,$82 ,2.0,0.0,$410 
18936,verified,Queens,False,moderate,Private room,2011.0,$174 ,30.0,1.0,$870 
18937,verified,Brooklyn,False,flexible,Private room,2017.0,$28 ,4.0,17.0,$141 
18938,verified,Manhattan,False,flexible,Entire home/apt,2021.0,$49 ,2.0,33.0,$243 
18939,verified,Brooklyn,True,flexible,Private room,2005.0,$149 ,3.0,9.0,$744 
18940,unconfirmed,Manhattan,False,flexible,Entire home/apt,2019.0,$79 ,2.0,13.0,$395 
18941,verified,Manhattan,True,strict,Entire home/apt,2022.0,$232 ,3.0,110.0,"$1,158 "
18942,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2017.0,$79 ,2.0,0.0,$396 
18943,verified,Manhattan,True,flexible,Entire home/apt,2020.0,$49 ,2.0,0.0,$243 
18944,verified,Brooklyn,True,flexible,Private room,2012.0,$98 ,7.0,0.0,$490 
18945,verified,Queens,False,moderate,Entire home/apt,2007.0,$69 ,2.0,14.0,$343 
18946,verified,Brooklyn,True,flexible,Entire home/apt,2022.0,$78 ,7.0,0.0,$388 
18947,verified,Brooklyn,False,flexible,Private room,2018.0,$109 ,2.0,67.0,$544 
18948,verified,Brooklyn,True,flexible,Private room,2011.0,$57 ,1.0,4.0,$283 
18949,verified,Manhattan,False,strict,Private room,2013.0,$89 ,4.0,1.0,$447 
18950,verified,Queens,True,strict,Entire home/apt,2008.0,$158 ,10.0,3.0,$792 
18951,unconfirmed,Brooklyn,False,strict,Entire home/apt,2013.0,$47 ,31.0,23.0,$237 
18952,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$144 ,2.0,3.0,$722 
18953,verified,Manhattan,True,flexible,Entire home/apt,2013.0,$84 ,4.0,17.0,$420 
18954,unconfirmed,Brooklyn,True,strict,Private room,2011.0,$76 ,5.0,8.0,$381 
18955,verified,Manhattan,False,flexible,Private room,2015.0,$126 ,7.0,42.0,$629 
18956,unconfirmed,Brooklyn,True,strict,Private room,2015.0,$63 ,30.0,62.0,$315 
18957,verified,Manhattan,False,flexible,Entire home/apt,2007.0,$53 ,2.0,2.0,$267 
18958,verified,Manhattan,True,flexible,Entire home/apt,2007.0,$179 ,5.0,0.0,$896 
18959,verified,Queens,True,moderate,Private room,2009.0,$189 ,3.0,9.0,$943 
18960,verified,Manhattan,True,moderate,Private room,2009.0,$85 ,3.0,121.0,$424 
18961,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$59 ,3.0,90.0,$296 
18962,verified,Queens,False,moderate,Entire home/apt,2021.0,$71 ,2.0,51.0,$357 
18963,verified,Brooklyn,False,moderate,Entire home/apt,2018.0,$30 ,2.0,26.0,$148 
18964,verified,Manhattan,False,strict,Entire home/apt,2009.0,$215 ,2.0,113.0,"$1,077 "
18965,unconfirmed,Manhattan,True,flexible,Entire home/apt,2020.0,$93 ,2.0,0.0,$466 
18966,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$175 ,2.0,54.0,$877 
18967,unconfirmed,Manhattan,True,strict,Entire home/apt,2007.0,$138 ,2.0,9.0,$690 
18968,unconfirmed,Brooklyn,False,moderate,Private room,2011.0,$181 ,30.0,1.0,$906 
18969,verified,Brooklyn,True,moderate,Entire home/apt,2018.0,$139 ,2.0,6.0,$694 
18970,unconfirmed,Brooklyn,True,strict,Entire home/apt,2022.0,$197 ,30.0,64.0,$986 
18971,verified,Brooklyn,False,moderate,Entire home/apt,2018.0,$99 ,3.0,15.0,$495 
18972,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2018.0,$118 ,7.0,21.0,$588 
18973,unconfirmed,Manhattan,False,strict,Private room,2010.0,$43 ,1.0,8.0,$215 
18974,unconfirmed,Queens,True,moderate,Entire home/apt,2017.0,$151 ,7.0,10.0,$757 
18975,unconfirmed,Brooklyn,True,moderate,Private room,2014.0,$119 ,2.0,1.0,$593 
18976,verified,Manhattan,False,flexible,Private room,2007.0,$152 ,30.0,0.0,$761 
18977,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$69 ,30.0,4.0,$347 
18978,verified,Brooklyn,False,strict,Entire home/apt,2009.0,$94 ,5.0,40.0,$470 
18979,unconfirmed,Brooklyn,False,strict,Entire home/apt,2003.0,$101 ,14.0,0.0,$504 
18980,unconfirmed,Manhattan,True,strict,Entire home/apt,2017.0,$145 ,7.0,0.0,$727 
18981,verified,Manhattan,True,flexible,Private room,2015.0,$72 ,1.0,5.0,$359 
18982,verified,Brooklyn,False,flexible,Private room,2012.0,$83 ,30.0,10.0,$413 
18983,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$139 ,30.0,7.0,$696 
18984,verified,Queens,True,strict,Private room,2005.0,$163 ,1.0,0.0,$814 
18985,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$79 ,30.0,1.0,$397 
18986,verified,Brooklyn,True,strict,Private room,2022.0,$208 ,3.0,0.0,"$1,041 "
18987,verified,Manhattan,True,flexible,Entire home/apt,2010.0,$78 ,5.0,4.0,$392 
18988,verified,Brooklyn,True,strict,Entire home/apt,2010.0,$116 ,30.0,1.0,$581 
18989,verified,Manhattan,True,flexible,Private room,2018.0,$39 ,2.0,2.0,$193 
18990,verified,Bronx,False,flexible,Private room,2009.0,$84 ,1.0,73.0,$419 
18991,verified,Brooklyn,True,flexible,Entire home/apt,2020.0,$82 ,1.0,136.0,$410 
18992,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$23 ,3.0,1.0,$114 
18993,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$182 ,5.0,0.0,$909 
18994,verified,Brooklyn,True,moderate,Shared room,2012.0,$70 ,1.0,0.0,$348 
18995,verified,Manhattan,False,flexible,Entire home/apt,2019.0,$58 ,3.0,4.0,$288 
18996,verified,Brooklyn,False,flexible,Entire home/apt,2016.0,$163 ,2.0,20.0,$815 
18997,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2003.0,$219 ,20.0,1.0,"$1,093 "
18998,unconfirmed,Queens,False,moderate,Entire home/apt,2017.0,$79 ,2.0,87.0,$393 
18999,unconfirmed,Brooklyn,True,flexible,Private room,2016.0,$76 ,5.0,0.0,$382 
19000,unconfirmed,Manhattan,True,moderate,Entire home/apt,2016.0,$148 ,2.0,1.0,$741 
19001,verified,Queens,False,moderate,Entire home/apt,2010.0,$87 ,1.0,12.0,$433 
19002,unconfirmed,Manhattan,False,moderate,Entire home/apt,2014.0,$239 ,30.0,1.0,"$1,196 "
19003,verified,Manhattan,False,moderate,Entire home/apt,2018.0,$13 ,31.0,2.0,$63 
19004,unconfirmed,Manhattan,True,strict,Private room,2022.0,$82 ,1.0,147.0,$410 
19005,unconfirmed,Brooklyn,True,strict,Private room,2013.0,$191 ,30.0,3.0,$956 
19006,unconfirmed,Brooklyn,True,moderate,Private room,2010.0,$215 ,3.0,0.0,"$1,076 "
19007,unconfirmed,Brooklyn,True,strict,Private room,2021.0,$128 ,3.0,3.0,$639 
19008,verified,Manhattan,False,moderate,Private room,2003.0,$216 ,3.0,108.0,"$1,080 "
19009,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$109 ,3.0,8.0,$545 
19010,unconfirmed,Brooklyn,False,strict,Private room,2007.0,$165 ,1.0,3.0,$824 
19011,verified,Queens,False,flexible,Entire home/apt,2021.0,$114 ,5.0,2.0,$568 
19012,verified,Brooklyn,True,strict,Entire home/apt,2017.0,$59 ,2.0,11.0,$297 
19013,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2013.0,$183 ,2.0,24.0,$916 
19014,verified,Brooklyn,True,strict,Shared room,2004.0,$212 ,1.0,104.0,"$1,059 "
19015,verified,Manhattan,False,moderate,Private room,2018.0,$169 ,3.0,0.0,$847 
19016,unconfirmed,Manhattan,True,strict,Private room,2020.0,$207 ,2.0,3.0,"$1,034 "
19017,unconfirmed,Manhattan,True,strict,Entire home/apt,2017.0,$153 ,3.0,70.0,$765 
19018,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2004.0,$125 ,1.0,90.0,$626 
19019,unconfirmed,Brooklyn,True,strict,Private room,2003.0,$167 ,2.0,22.0,$837 
19020,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$179 ,2.0,26.0,$894 
19021,verified,Queens,False,moderate,Entire home/apt,2018.0,$143 ,5.0,2.0,$713 
19022,verified,Queens,False,strict,Entire home/apt,2022.0,$233 ,7.0,1.0,"$1,167 "
19023,unconfirmed,Manhattan,True,strict,Entire home/apt,2003.0,$199 ,4.0,16.0,$996 
19024,unconfirmed,Brooklyn,False,flexible,Private room,2021.0,$106 ,30.0,4.0,$531 
19025,verified,Queens,True,moderate,Private room,2009.0,$208 ,3.0,0.0,"$1,042 "
19026,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$77 ,3.0,22.0,$385 
19027,unconfirmed,Brooklyn,True,strict,Private room,2011.0,$89 ,2.0,0.0,$446 
19028,verified,Manhattan,False,moderate,Entire home/apt,2017.0,$152 ,1.0,1.0,$760 
19029,unconfirmed,Brooklyn,False,strict,Entire home/apt,2021.0,$40 ,2.0,12.0,$200 
19030,verified,Manhattan,False,flexible,Entire home/apt,2019.0,$33 ,30.0,3.0,$165 
19031,verified,Bronx,False,strict,Private room,2006.0,$151 ,1.0,11.0,$756 
19032,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$52 ,1.0,48.0,$261 
19033,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2008.0,$175 ,7.0,0.0,$873 
19034,unconfirmed,Brooklyn,True,strict,Entire home/apt,2021.0,$179 ,3.0,3.0,$894 
19035,unconfirmed,Manhattan,False,strict,Entire home/apt,2003.0,$222 ,30.0,4.0,"$1,111 "
19036,unconfirmed,Brooklyn,False,strict,Private room,2004.0,$226 ,3.0,0.0,"$1,130 "
19037,unconfirmed,Manhattan,False,flexible,Private room,2012.0,$44 ,4.0,21.0,$220 
19038,verified,Manhattan,False,flexible,Entire home/apt,2004.0,$29 ,6.0,140.0,$144 
19039,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2018.0,$180 ,3.0,13.0,$898 
19040,unconfirmed,Brooklyn,True,strict,Private room,2022.0,$120 ,3.0,0.0,$600 
19041,unconfirmed,Manhattan,False,strict,Entire home/apt,2019.0,$39 ,2.0,13.0,$195 
19042,verified,Manhattan,False,moderate,Private room,2005.0,$209 ,4.0,1.0,"$1,047 "
19043,unconfirmed,Brooklyn,True,flexible,Private room,2007.0,$91 ,5.0,0.0,$454 
19044,unconfirmed,Manhattan,False,flexible,Entire home/apt,2012.0,$92 ,2.0,0.0,$460 
19045,verified,Manhattan,False,moderate,Entire home/apt,2011.0,$196 ,30.0,0.0,$978 
19046,unconfirmed,Brooklyn,False,strict,Entire home/apt,2004.0,$115 ,7.0,109.0,$575 
19047,verified,Brooklyn,False,flexible,Entire home/apt,2018.0,$54 ,3.0,7.0,$270 
19048,unconfirmed,Manhattan,False,flexible,Entire home/apt,2005.0,$227 ,1.0,18.0,"$1,134 "
19049,unconfirmed,Manhattan,True,moderate,Private room,2020.0,$190 ,6.0,9.0,$950 
19050,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$198 ,7.0,14.0,$990 
19051,unconfirmed,Manhattan,True,flexible,Entire home/apt,2015.0,$144 ,3.0,2.0,$721 
19052,unconfirmed,Bronx,True,moderate,Private room,2021.0,$137 ,3.0,52.0,$687 
19053,verified,Manhattan,False,strict,Entire home/apt,2014.0,$211 ,30.0,0.0,"$1,054 "
19054,unconfirmed,Queens,False,strict,Entire home/apt,2016.0,$91 ,4.0,45.0,$454 
19055,verified,Manhattan,False,moderate,Entire home/apt,2012.0,$168 ,3.0,35.0,$840 
19056,unconfirmed,Queens,True,strict,Entire home/apt,2011.0,$204 ,2.0,9.0,"$1,020 "
19057,unconfirmed,Brooklyn,True,strict,Entire home/apt,2009.0,$141 ,7.0,4.0,$707 
19058,verified,Staten Island,True,moderate,Private room,2013.0,$169 ,2.0,13.0,$843 
19059,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$30 ,30.0,0.0,$149 
19060,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$93 ,7.0,0.0,$463 
19061,unconfirmed,Brooklyn,False,strict,Private room,2019.0,$68 ,5.0,0.0,$338 
19062,verified,Brooklyn,True,strict,Private room,2022.0,$182 ,7.0,0.0,$911 
19063,verified,Brooklyn,False,moderate,Private room,2016.0,$230 ,4.0,6.0,"$1,148 "
19064,unconfirmed,Manhattan,False,flexible,Entire home/apt,2003.0,$118 ,30.0,1.0,$589 
19065,verified,Manhattan,False,flexible,Entire home/apt,2022.0,$54 ,3.0,0.0,$270 
19066,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$121 ,7.0,1.0,$605 
19067,verified,Brooklyn,True,moderate,Private room,2017.0,$122 ,4.0,24.0,$612 
19068,verified,Manhattan,False,strict,Entire home/apt,2014.0,$232 ,30.0,0.0,"$1,158 "
19069,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2012.0,$35 ,1.0,0.0,$177 
19070,unconfirmed,Queens,True,flexible,Shared room,2006.0,$144 ,1.0,15.0,$718 
19071,unconfirmed,Manhattan,True,flexible,Private room,2003.0,$94 ,3.0,0.0,$472 
19072,unconfirmed,Manhattan,False,moderate,Entire home/apt,2022.0,$16 ,7.0,0.0,$78 
19073,verified,Queens,False,moderate,Private room,2014.0,$100 ,7.0,28.0,$501 
19074,verified,Manhattan,False,moderate,Private room,2011.0,$22 ,4.0,56.0,$111 
19075,verified,Queens,True,flexible,Private room,2006.0,$65 ,1.0,0.0,$327 
19076,verified,Brooklyn,False,strict,Entire home/apt,2021.0,$82 ,30.0,4.0,$411 
19077,unconfirmed,Manhattan,True,flexible,Private room,2008.0,$235 ,1.0,167.0,"$1,174 "
19078,verified,Brooklyn,True,strict,Private room,2003.0,$114 ,6.0,1.0,$570 
19079,unconfirmed,Manhattan,False,moderate,Entire home/apt,2015.0,$181 ,1.0,0.0,$907 
19080,verified,Manhattan,False,strict,Private room,2019.0,$129 ,7.0,71.0,$643 
