,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
14243,verified,Manhattan,True,flexible,Entire home/apt,2013.0,$89 ,5.0,4.0,$445 
14244,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$183 ,2.0,0.0,$917 
14245,verified,Queens,True,moderate,Private room,2012.0,$41 ,1.0,72.0,$206 
14246,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2009.0,$92 ,1.0,2.0,$462 
14247,verified,Brooklyn,False,flexible,Entire home/apt,2011.0,$119 ,3.0,1.0,$593 
14248,verified,Queens,False,strict,Private room,2003.0,$90 ,1.0,100.0,$451 
14249,verified,Brooklyn,False,flexible,Private room,2013.0,$186 ,3.0,9.0,$930 
14250,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$159 ,30.0,1.0,$796 
14251,unconfirmed,Brooklyn,True,strict,Private room,2006.0,$161 ,4.0,4.0,$804 
14252,unconfirmed,Brooklyn,False,flexible,Private room,2020.0,$190 ,2.0,8.0,$952 
14253,unconfirmed,Manhattan,False,strict,Private room,2005.0,$55 ,2.0,4.0,$274 
14254,verified,Queens,True,strict,Entire home/apt,2012.0,$24 ,1.0,0.0,$120 
14255,verified,Brooklyn,True,moderate,Private room,2016.0,$195 ,1.0,36.0,$976 
14256,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2015.0,$33 ,13.0,1.0,$164 
14257,verified,Manhattan,True,moderate,Private room,2022.0,$56 ,9.0,118.0,$280 
14258,verified,Manhattan,True,moderate,Private room,2006.0,$52 ,8.0,6.0,$261 
14259,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$47 ,1.0,8.0,$235 
14260,verified,Brooklyn,False,strict,Entire home/apt,2016.0,$142 ,2.0,2.0,$712 
14261,verified,Manhattan,True,moderate,Private room,2003.0,$29 ,2.0,200.0,$144 
14262,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$186 ,5.0,14.0,$930 
14263,unconfirmed,Manhattan,False,strict,Private room,2009.0,$23 ,10.0,2.0,$114 
14264,verified,Brooklyn,False,moderate,Private room,2021.0,$135 ,1.0,26.0,$675 
14265,verified,Brooklyn,False,strict,Private room,2013.0,$146 ,90.0,0.0,$731 
14266,unconfirmed,Brooklyn,True,strict,Private room,2005.0,$223 ,2.0,9.0,"$1,117 "
14267,unconfirmed,Queens,True,moderate,Private room,2007.0,$55 ,1.0,1.0,$277 
14268,unconfirmed,Manhattan,False,strict,Entire home/apt,2019.0,$186 ,7.0,1.0,$930 
14269,unconfirmed,Manhattan,False,moderate,Private room,2004.0,$67 ,6.0,2.0,$337 
14270,verified,Queens,False,moderate,Private room,2006.0,$84 ,1.0,31.0,$422 
14271,verified,Brooklyn,False,moderate,Private room,2009.0,$203 ,3.0,2.0,"$1,013 "
14272,verified,Manhattan,False,strict,Entire home/apt,2004.0,$135 ,3.0,35.0,$676 
14273,verified,Brooklyn,False,moderate,Entire home/apt,2017.0,$166 ,2.0,64.0,$830 
14274,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$212 ,2.0,3.0,"$1,061 "
14275,verified,Manhattan,False,moderate,Private room,2008.0,$42 ,4.0,19.0,$212 
14276,unconfirmed,Queens,False,moderate,Entire home/apt,2010.0,$76 ,2.0,18.0,$380 
14277,verified,Queens,False,flexible,Private room,2017.0,$136 ,2.0,65.0,$678 
14278,unconfirmed,Manhattan,False,strict,Private room,2012.0,$131 ,1.0,209.0,$656 
14279,verified,Brooklyn,False,strict,Entire home/apt,2020.0,$180 ,4.0,42.0,$900 
14280,verified,Brooklyn,False,flexible,Entire home/apt,2012.0,$137 ,5.0,38.0,$683 
14281,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$84 ,7.0,6.0,$420 
14282,unconfirmed,Queens,True,strict,Entire home/apt,2006.0,$231 ,2.0,9.0,"$1,154 "
14283,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$25 ,1.0,10.0,$127 
14284,verified,Queens,False,strict,Private room,2013.0,$37 ,1.0,36.0,$187 
14285,verified,Brooklyn,False,moderate,Entire home/apt,2008.0,$235 ,6.0,5.0,"$1,174 "
14286,unconfirmed,Manhattan,False,moderate,Private room,2010.0,$16 ,2.0,1.0,$80 
14287,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$120 ,2.0,1.0,$600 
14288,unconfirmed,Brooklyn,False,strict,Entire home/apt,2005.0,$26 ,3.0,50.0,$131 
14289,unconfirmed,Manhattan,False,strict,Entire home/apt,2017.0,$27 ,3.0,3.0,$135 
14290,verified,Manhattan,True,flexible,Private room,2005.0,$101 ,3.0,23.0,$507 
14291,verified,Manhattan,False,strict,Entire home/apt,2021.0,$68 ,3.0,2.0,$339 
14292,verified,Brooklyn,False,strict,Private room,2022.0,$165 ,2.0,39.0,$825 
14293,verified,Manhattan,False,strict,Entire home/apt,2005.0,$23 ,30.0,26.0,$117 
14294,verified,Manhattan,False,flexible,Private room,2008.0,$127 ,3.0,10.0,$635 
14295,unconfirmed,Manhattan,True,strict,Private room,2010.0,$102 ,1.0,70.0,$511 
14296,verified,Brooklyn,False,moderate,Private room,2009.0,$123 ,1.0,1.0,$617 
14297,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$32 ,7.0,50.0,$162 
14298,verified,Manhattan,False,strict,Private room,2018.0,$202 ,1.0,221.0,"$1,008 "
14299,unconfirmed,Queens,False,strict,Entire home/apt,2014.0,$89 ,2.0,35.0,$443 
14300,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2015.0,$28 ,1.0,1.0,$142 
14301,unconfirmed,Manhattan,False,strict,Entire home/apt,2018.0,$167 ,2.0,4.0,$837 
14302,verified,Queens,True,moderate,Entire home/apt,2021.0,$55 ,9.0,11.0,$277 
14303,verified,Manhattan,True,strict,Private room,2004.0,$128 ,2.0,0.0,$638 
14304,unconfirmed,Brooklyn,False,moderate,Private room,2004.0,$165 ,8.0,0.0,$825 
14305,unconfirmed,Brooklyn,False,strict,Private room,2014.0,$233 ,2.0,144.0,"$1,167 "
14306,verified,Manhattan,False,flexible,Private room,2020.0,$214 ,1.0,39.0,"$1,070 "
14307,unconfirmed,Brooklyn,True,strict,Entire home/apt,2012.0,$215 ,3.0,81.0,"$1,076 "
14308,verified,Manhattan,False,flexible,Entire home/apt,2013.0,$118 ,2.0,0.0,$588 
14309,unconfirmed,Queens,True,moderate,Private room,2008.0,$64 ,3.0,1.0,$318 
14310,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2016.0,$162 ,12.0,27.0,$811 
14311,unconfirmed,Queens,False,moderate,Private room,2022.0,$228 ,2.0,2.0,"$1,141 "
14312,unconfirmed,Brooklyn,False,strict,Private room,2015.0,$142 ,7.0,15.0,$711 
14313,verified,Brooklyn,False,strict,Entire home/apt,2021.0,$219 ,2.0,57.0,"$1,096 "
14314,unconfirmed,Brooklyn,False,strict,Private room,2020.0,$63 ,1.0,1.0,$317 
14315,verified,Brooklyn,True,flexible,Entire home/apt,2005.0,$27 ,5.0,2.0,$136 
14316,unconfirmed,Manhattan,True,strict,Private room,2018.0,$213 ,2.0,0.0,"$1,063 "
14317,unconfirmed,Manhattan,False,flexible,Entire home/apt,2017.0,$150 ,4.0,23.0,$752 
14318,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$199 ,2.0,0.0,$997 
14319,verified,Brooklyn,True,moderate,Shared room,2011.0,$207 ,30.0,8.0,"$1,033 "
14320,verified,Manhattan,False,strict,Entire home/apt,2010.0,$90 ,30.0,35.0,$452 
14321,unconfirmed,Manhattan,False,flexible,Private room,2015.0,$109 ,2.0,11.0,$543 
14322,unconfirmed,Manhattan,True,flexible,Entire home/apt,2009.0,$219 ,6.0,37.0,"$1,096 "
14323,verified,Manhattan,True,flexible,Private room,2009.0,$192 ,30.0,5.0,$961 
14324,verified,Brooklyn,True,strict,Entire home/apt,2006.0,$105 ,1.0,82.0,$525 
14325,verified,Manhattan,True,flexible,Private room,2021.0,$38 ,5.0,94.0,$189 
14326,verified,Brooklyn,True,flexible,Entire home/apt,2004.0,$148 ,1.0,5.0,$741 
14327,unconfirmed,Manhattan,True,moderate,Private room,2020.0,$165 ,5.0,0.0,$824 
14328,unconfirmed,Manhattan,False,flexible,Entire home/apt,2016.0,$48 ,15.0,2.0,$238 
14329,unconfirmed,Queens,True,strict,Private room,2006.0,$185 ,1.0,0.0,$924 
14330,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$190 ,4.0,2.0,$949 
14331,unconfirmed,Brooklyn,True,flexible,Private room,2014.0,$130 ,5.0,26.0,$650 
14332,verified,Brooklyn,False,strict,Entire home/apt,2008.0,$215 ,3.0,10.0,"$1,074 "
14333,unconfirmed,Manhattan,True,moderate,Private room,2005.0,$240 ,1.0,29.0,"$1,200 "
14334,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2011.0,$17 ,5.0,68.0,$86 
14335,verified,Manhattan,False,flexible,Private room,2006.0,$95 ,1.0,4.0,$476 
14336,unconfirmed,Brooklyn,True,strict,Private room,2008.0,$167 ,20.0,3.0,$834 
14337,unconfirmed,Brooklyn,False,strict,Entire home/apt,2010.0,$84 ,4.0,42.0,$419 
14338,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$184 ,3.0,10.0,$920 
14339,verified,Manhattan,False,flexible,Private room,2012.0,$86 ,30.0,4.0,$430 
14340,unconfirmed,Manhattan,True,strict,Private room,2003.0,$120 ,2.0,83.0,$598 
14341,unconfirmed,Queens,False,flexible,Entire home/apt,2013.0,$53 ,1.0,3.0,$265 
14342,unconfirmed,Manhattan,False,moderate,Entire home/apt,2022.0,$163 ,2.0,2.0,$813 
14343,verified,Brooklyn,True,strict,Entire home/apt,2021.0,$41 ,1.0,11.0,$205 
14344,unconfirmed,Staten Island,False,moderate,Entire home/apt,2006.0,$161 ,2.0,10.0,$803 
14345,unconfirmed,Manhattan,True,strict,Entire home/apt,2021.0,$77 ,4.0,2.0,$386 
14346,verified,Manhattan,False,moderate,Private room,2003.0,$204 ,5.0,3.0,"$1,021 "
14347,unconfirmed,Brooklyn,True,strict,Entire home/apt,2007.0,$127 ,7.0,25.0,$633 
14348,verified,Manhattan,True,moderate,Entire home/apt,2006.0,$53 ,30.0,6.0,$265 
14349,unconfirmed,Manhattan,False,moderate,Private room,2019.0,$83 ,2.0,0.0,$413 
14350,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$216 ,30.0,3.0,"$1,081 "
14351,unconfirmed,Queens,True,moderate,Entire home/apt,2012.0,$204 ,30.0,4.0,"$1,022 "
14352,unconfirmed,Manhattan,False,flexible,Entire home/apt,2009.0,$39 ,3.0,90.0,$196 
14353,unconfirmed,Brooklyn,True,strict,Entire home/apt,2005.0,$71 ,1.0,350.0,$356 
14354,verified,Manhattan,False,flexible,Entire home/apt,2011.0,$104 ,2.0,12.0,$520 
14355,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$11 ,31.0,5.0,$54 
14356,unconfirmed,Manhattan,True,flexible,Entire home/apt,2009.0,$143 ,30.0,7.0,$717 
14357,unconfirmed,Brooklyn,False,strict,Private room,2013.0,$126 ,3.0,17.0,$628 
14358,verified,Brooklyn,False,flexible,Private room,2010.0,$119 ,1.0,0.0,$596 
14359,unconfirmed,Brooklyn,False,strict,Private room,2009.0,$80 ,30.0,9.0,$402 
14360,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$143 ,5.0,50.0,$716 
14361,unconfirmed,Queens,True,flexible,Private room,2004.0,$200 ,3.0,20.0,$999 
14362,verified,Brooklyn,False,moderate,Shared room,2014.0,$127 ,5.0,91.0,$634 
14363,unconfirmed,Manhattan,False,strict,Private room,2011.0,$197 ,4.0,53.0,$985 
14364,unconfirmed,Manhattan,False,moderate,Entire home/apt,2014.0,$143 ,1.0,17.0,$713 
14365,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2004.0,$79 ,1.0,1.0,$394 
14366,unconfirmed,Bronx,False,moderate,Entire home/apt,2005.0,$211 ,9.0,22.0,"$1,053 "
14367,verified,Brooklyn,True,flexible,Private room,2016.0,$56 ,1.0,20.0,$279 
14368,verified,Queens,True,flexible,Entire home/apt,2010.0,$102 ,2.0,1.0,$512 
14369,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$202 ,2.0,10.0,"$1,009 "
14370,verified,Brooklyn,False,strict,Entire home/apt,2007.0,$228 ,3.0,12.0,"$1,141 "
14371,verified,Brooklyn,True,flexible,Entire home/apt,2020.0,$183 ,3.0,30.0,$914 
14372,verified,Manhattan,False,flexible,Entire home/apt,2005.0,$224 ,2.0,3.0,"$1,120 "
14373,unconfirmed,Brooklyn,True,moderate,Private room,2015.0,$22 ,1.0,1.0,$109 
14374,unconfirmed,Manhattan,True,strict,Entire home/apt,2022.0,$116 ,2.0,6.0,$579 
14375,verified,Bronx,True,flexible,Entire home/apt,2013.0,$23 ,7.0,5.0,$116 
14376,unconfirmed,Manhattan,False,strict,Private room,2018.0,$38 ,3.0,19.0,$188 
14377,verified,Brooklyn,False,moderate,Private room,2007.0,$121 ,1.0,87.0,$606 
14378,verified,Brooklyn,False,moderate,Entire home/apt,2008.0,$50 ,7.0,7.0,$250 
14379,verified,Manhattan,True,flexible,Entire home/apt,2011.0,$185 ,2.0,76.0,$925 
14380,unconfirmed,Manhattan,True,moderate,Entire home/apt,2020.0,$179 ,2.0,99.0,$896 
14381,unconfirmed,Brooklyn,True,flexible,Private room,2010.0,$141 ,14.0,3.0,$707 
14382,unconfirmed,Brooklyn,True,strict,Private room,2011.0,$105 ,2.0,44.0,$526 
14383,unconfirmed,Manhattan,True,moderate,Private room,2009.0,$204 ,3.0,69.0,"$1,022 "
14384,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2012.0,$220 ,3.0,0.0,"$1,100 "
14385,unconfirmed,Queens,True,flexible,Entire home/apt,2013.0,$104 ,3.0,21.0,$522 
14386,unconfirmed,Brooklyn,False,flexible,Private room,2014.0,$120 ,2.0,324.0,$599 
14387,unconfirmed,Queens,False,strict,Private room,2011.0,$118 ,2.0,15.0,$588 
14388,unconfirmed,Queens,False,moderate,Private room,2006.0,$107 ,1.0,97.0,$535 
14389,unconfirmed,Manhattan,True,strict,Entire home/apt,2009.0,$96 ,15.0,1.0,$478 
14390,verified,Manhattan,False,flexible,Entire home/apt,2015.0,$104 ,4.0,45.0,$518 
14391,unconfirmed,Staten Island,False,flexible,Entire home/apt,2003.0,$63 ,1.0,43.0,$317 
14392,unconfirmed,Staten Island,True,moderate,Private room,2003.0,$135 ,25.0,10.0,$675 
14393,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2006.0,$168 ,30.0,56.0,$842 
14394,unconfirmed,Manhattan,True,flexible,Private room,2004.0,$93 ,1.0,13.0,$467 
14395,verified,Brooklyn,True,strict,Private room,2018.0,$41 ,2.0,7.0,$207 
14396,unconfirmed,Brooklyn,False,flexible,Private room,2011.0,$51 ,3.0,12.0,$257 
14397,unconfirmed,Manhattan,True,moderate,Entire home/apt,2007.0,$145 ,14.0,31.0,$725 
14398,verified,Brooklyn,True,flexible,Private room,2019.0,$123 ,1.0,148.0,$613 
14399,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$212 ,10.0,4.0,"$1,058 "
14400,unconfirmed,Manhattan,True,moderate,Entire home/apt,2006.0,$154 ,4.0,2.0,$771 
14401,verified,Manhattan,False,flexible,Entire home/apt,2007.0,$230 ,4.0,8.0,"$1,148 "
14402,unconfirmed,Queens,False,moderate,Entire home/apt,2020.0,$75 ,3.0,133.0,$375 
14403,verified,Brooklyn,False,moderate,Entire home/apt,2021.0,$151 ,30.0,10.0,$753 
14404,verified,Manhattan,True,moderate,Entire home/apt,2004.0,$183 ,30.0,0.0,$915 
14405,verified,Brooklyn,True,strict,Entire home/apt,2006.0,$98 ,3.0,9.0,$491 
14406,unconfirmed,Manhattan,True,flexible,Private room,2021.0,$65 ,1.0,96.0,$323 
14407,unconfirmed,Brooklyn,False,moderate,Private room,2006.0,$24 ,4.0,1.0,$121 
14408,verified,Brooklyn,False,moderate,Entire home/apt,2020.0,$128 ,30.0,1.0,$640 
14409,unconfirmed,Brooklyn,False,strict,Entire home/apt,2013.0,$76 ,21.0,30.0,$381 
14410,verified,Queens,True,moderate,Private room,2021.0,$150 ,1.0,28.0,$751 
14411,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$155 ,5.0,9.0,$773 
14412,verified,Brooklyn,True,moderate,Private room,2014.0,$232 ,1.0,6.0,"$1,162 "
14413,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$82 ,2.0,1.0,$412 
14414,unconfirmed,Queens,False,flexible,Entire home/apt,2017.0,$115 ,14.0,45.0,$575 
14415,verified,Brooklyn,False,moderate,Entire home/apt,2008.0,$95 ,3.0,25.0,$475 
14416,unconfirmed,Manhattan,True,strict,Private room,2019.0,$142 ,7.0,42.0,$710 
14417,unconfirmed,Manhattan,False,moderate,Entire home/apt,2014.0,$173 ,3.0,11.0,$863 
14418,verified,Brooklyn,True,strict,Entire home/apt,2014.0,$172 ,3.0,20.0,$859 
14419,verified,Manhattan,True,moderate,Entire home/apt,2021.0,$38 ,30.0,209.0,$188 
14420,unconfirmed,Brooklyn,False,strict,Private room,2021.0,$29 ,4.0,10.0,$143 
14421,verified,Queens,True,flexible,Entire home/apt,2010.0,$122 ,1.0,23.0,$611 
14422,verified,Manhattan,True,moderate,Entire home/apt,2005.0,$102 ,30.0,0.0,$508 
14423,unconfirmed,Manhattan,False,flexible,Private room,2013.0,$217 ,2.0,1.0,"$1,086 "
14424,verified,Manhattan,True,moderate,Private room,2021.0,$14 ,15.0,19.0,$72 
14425,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2005.0,$40 ,30.0,25.0,$199 
14426,unconfirmed,Brooklyn,True,strict,Entire home/apt,2015.0,$27 ,7.0,3.0,$134 
14427,verified,Brooklyn,True,flexible,Private room,2016.0,$82 ,1.0,4.0,$411 
14428,verified,Brooklyn,True,moderate,Private room,2004.0,$84 ,3.0,4.0,$421 
14429,verified,Queens,True,moderate,Private room,2012.0,$226 ,1.0,1.0,"$1,128 "
14430,verified,Brooklyn,True,moderate,Private room,2012.0,$229 ,3.0,1.0,"$1,144 "
14431,verified,Brooklyn,True,strict,Private room,2019.0,$14 ,10.0,2.0,$71 
14432,verified,Brooklyn,True,moderate,Private room,2005.0,$199 ,1.0,12.0,$993 
14433,verified,Manhattan,False,moderate,Entire home/apt,2015.0,$84 ,29.0,0.0,$422 
14434,verified,Manhattan,False,moderate,Entire home/apt,2011.0,$84 ,30.0,12.0,$420 
14435,verified,Queens,False,moderate,Private room,2011.0,$114 ,30.0,4.0,$572 
14436,unconfirmed,Brooklyn,False,strict,Entire home/apt,2015.0,$109 ,2.0,17.0,$543 
14437,unconfirmed,Manhattan,True,flexible,Entire home/apt,2016.0,$237 ,2.0,6.0,"$1,186 "
14438,verified,Brooklyn,False,moderate,Entire home/apt,2010.0,$232 ,3.0,3.0,"$1,161 "
14439,verified,Manhattan,True,moderate,Entire home/apt,2015.0,$204 ,30.0,2.0,"$1,021 "
14440,verified,Manhattan,False,moderate,Private room,2022.0,$55 ,3.0,80.0,$276 
14441,unconfirmed,Queens,False,strict,Private room,2015.0,$171 ,4.0,0.0,$855 
14442,verified,Manhattan,False,strict,Entire home/apt,2006.0,$164 ,1.0,2.0,$819 
14443,unconfirmed,Manhattan,False,flexible,Entire home/apt,2012.0,$40 ,2.0,31.0,$198 
14444,verified,Brooklyn,False,flexible,Private room,2004.0,$50 ,28.0,75.0,$250 
14445,unconfirmed,Manhattan,True,strict,Private room,2007.0,$33 ,1.0,2.0,$163 
14446,unconfirmed,Brooklyn,False,flexible,Private room,2013.0,$149 ,3.0,10.0,$747 
14447,verified,Brooklyn,True,flexible,Private room,2017.0,$61 ,1.0,1.0,$306 
14448,unconfirmed,Manhattan,True,moderate,Private room,2011.0,$208 ,1.0,0.0,"$1,038 "
14449,unconfirmed,Manhattan,True,flexible,Entire home/apt,2011.0,$24 ,2.0,10.0,$120 
14450,unconfirmed,Manhattan,False,moderate,Entire home/apt,2014.0,$170 ,3.0,7.0,$852 
14451,verified,Brooklyn,True,strict,Entire home/apt,2003.0,$71 ,3.0,0.0,$354 
14452,unconfirmed,Manhattan,True,moderate,Entire home/apt,2015.0,$68 ,5.0,7.0,$342 
14453,verified,Manhattan,False,moderate,Private room,2013.0,$155 ,7.0,0.0,$775 
14454,verified,Brooklyn,True,flexible,Entire home/apt,2019.0,$228 ,2.0,11.0,"$1,138 "
14455,unconfirmed,Manhattan,True,strict,Private room,2013.0,$43 ,30.0,5.0,$214 
14456,unconfirmed,Manhattan,False,flexible,Private room,2009.0,$87 ,30.0,57.0,$436 
14457,unconfirmed,Manhattan,True,moderate,Entire home/apt,2012.0,$151 ,5.0,58.0,$755 
14458,unconfirmed,Brooklyn,False,moderate,Private room,2006.0,$97 ,29.0,17.0,$484 
14459,verified,Manhattan,False,strict,Entire home/apt,2016.0,$173 ,1.0,0.0,$867 
14460,verified,Brooklyn,False,flexible,Private room,2011.0,$126 ,30.0,1.0,$632 
14461,unconfirmed,Brooklyn,False,moderate,Private room,2012.0,$207 ,30.0,23.0,"$1,037 "
14462,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$218 ,2.0,15.0,"$1,092 "
14463,unconfirmed,Manhattan,False,strict,Entire home/apt,2005.0,$52 ,1.0,8.0,$261 
14464,verified,Brooklyn,True,flexible,Private room,2008.0,$30 ,30.0,2.0,$151 
14465,unconfirmed,Brooklyn,True,strict,Entire home/apt,2018.0,$86 ,5.0,5.0,$428 
14466,unconfirmed,Queens,True,flexible,Private room,2022.0,$197 ,1.0,0.0,$985 
14467,verified,Manhattan,False,strict,Entire home/apt,2003.0,$54 ,1.0,21.0,$272 
14468,unconfirmed,Brooklyn,True,strict,Entire home/apt,2022.0,$239 ,2.0,16.0,"$1,197 "
14469,unconfirmed,Queens,False,strict,Private room,2006.0,$53 ,2.0,0.0,$267 
14470,verified,Manhattan,False,moderate,Entire home/apt,2020.0,$74 ,1.0,81.0,$368 
14471,verified,Queens,True,flexible,Private room,2003.0,$48 ,1.0,1.0,$238 
14472,verified,Manhattan,True,strict,Entire home/apt,2009.0,$207 ,31.0,48.0,"$1,035 "
14473,unconfirmed,Brooklyn,True,moderate,Private room,2004.0,$103 ,1.0,0.0,$515 
14474,unconfirmed,Manhattan,False,strict,Private room,2021.0,$196 ,2.0,2.0,$980 
14475,verified,Manhattan,True,strict,Private room,2003.0,$84 ,1.0,0.0,$421 
14476,unconfirmed,Brooklyn,True,flexible,Private room,2012.0,$180 ,1.0,16.0,$901 
14477,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2022.0,$158 ,3.0,86.0,$789 
14478,unconfirmed,Brooklyn,True,strict,Entire home/apt,2005.0,$49 ,3.0,1.0,$244 
14479,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$76 ,5.0,21.0,$378 
14480,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2013.0,$227 ,2.0,78.0,"$1,133 "
14481,unconfirmed,Manhattan,True,flexible,Entire home/apt,2007.0,$13 ,3.0,68.0,$67 
14482,unconfirmed,Brooklyn,False,strict,Private room,2009.0,$212 ,2.0,155.0,"$1,058 "
14483,verified,Brooklyn,False,flexible,Private room,2020.0,$184 ,2.0,15.0,$920 
14484,verified,Manhattan,True,moderate,Entire home/apt,2017.0,$145 ,180.0,29.0,$727 
14485,unconfirmed,Manhattan,True,moderate,Private room,2014.0,$122 ,5.0,17.0,$610 
14486,verified,Queens,False,flexible,Entire home/apt,2006.0,$185 ,3.0,93.0,$927 
14487,verified,Brooklyn,True,moderate,Entire home/apt,2017.0,$169 ,1.0,205.0,$847 
14488,verified,Manhattan,False,strict,Private room,2016.0,$202 ,3.0,209.0,"$1,008 "
14489,unconfirmed,Manhattan,True,moderate,Private room,2020.0,$199 ,3.0,1.0,$995 
14490,verified,Manhattan,False,moderate,Private room,2020.0,$212 ,1.0,54.0,"$1,061 "
14491,verified,Manhattan,True,moderate,Private room,2013.0,$205 ,31.0,1.0,"$1,026 "
14492,verified,Manhattan,True,moderate,Private room,2014.0,$213 ,3.0,7.0,"$1,066 "
14493,unconfirmed,Manhattan,False,flexible,Entire home/apt,2022.0,$51 ,5.0,8.0,$255 
14494,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$213 ,30.0,3.0,"$1,064 "
14495,unconfirmed,Manhattan,True,flexible,Entire home/apt,2016.0,$139 ,7.0,3.0,$695 
14496,unconfirmed,Brooklyn,True,moderate,Private room,2009.0,$117 ,2.0,22.0,$585 
14497,unconfirmed,Manhattan,False,flexible,Entire home/apt,2017.0,$232 ,3.0,2.0,"$1,162 "
14498,verified,Manhattan,True,strict,Entire home/apt,2008.0,$232 ,21.0,0.0,"$1,158 "
14499,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$128 ,5.0,1.0,$640 
14500,verified,Manhattan,True,flexible,Private room,2006.0,$160 ,1.0,0.0,$799 
14501,verified,Brooklyn,False,flexible,Private room,2008.0,$68 ,5.0,3.0,$341 
14502,verified,Manhattan,True,strict,Private room,2020.0,$149 ,3.0,86.0,$746 
14503,verified,Manhattan,True,moderate,Hotel room,2020.0,$125 ,1.0,295.0,$624 
14504,unconfirmed,Manhattan,False,strict,Entire home/apt,2014.0,$238 ,2.0,11.0,"$1,191 "
14505,unconfirmed,Manhattan,True,moderate,Entire home/apt,2007.0,$209 ,30.0,2.0,"$1,045 "
14506,verified,Brooklyn,False,moderate,Private room,2008.0,$46 ,2.0,13.0,$228 
14507,verified,Manhattan,False,strict,Entire home/apt,2003.0,$76 ,4.0,105.0,$379 
14508,unconfirmed,Brooklyn,True,strict,Private room,2003.0,$172 ,2.0,5.0,$859 
14509,verified,Manhattan,True,flexible,Entire home/apt,2016.0,$36 ,2.0,11.0,$179 
14510,unconfirmed,Manhattan,True,moderate,Private room,2021.0,$68 ,3.0,1.0,$339 
14511,unconfirmed,Queens,True,flexible,Private room,2016.0,$72 ,30.0,1.0,$358 
14512,verified,Brooklyn,False,strict,Private room,2003.0,$51 ,3.0,13.0,$255 
14513,unconfirmed,Brooklyn,False,strict,Entire home/apt,2022.0,$179 ,2.0,16.0,$897 
14514,verified,Manhattan,True,moderate,Private room,2007.0,$101 ,2.0,36.0,$505 
14515,unconfirmed,Manhattan,True,flexible,Entire home/apt,2012.0,$73 ,30.0,2.0,$367 
14516,unconfirmed,Queens,False,moderate,Entire home/apt,2006.0,$185 ,3.0,93.0,$927 
14517,verified,Brooklyn,True,flexible,Entire home/apt,2006.0,$142 ,10.0,4.0,$710 
14518,verified,Brooklyn,False,flexible,Entire home/apt,2015.0,$21 ,4.0,2.0,$103 
14519,verified,Brooklyn,True,flexible,Entire home/apt,2008.0,$211 ,30.0,5.0,"$1,055 "
14520,unconfirmed,Brooklyn,False,strict,Entire home/apt,2022.0,$198 ,3.0,164.0,$992 
14521,verified,Brooklyn,False,moderate,Private room,2021.0,$147 ,2.0,9.0,$735 
14522,verified,Queens,False,moderate,Private room,2016.0,$84 ,2.0,132.0,$418 
14523,verified,Queens,False,strict,Entire home/apt,2022.0,$119 ,4.0,14.0,$594 
14524,unconfirmed,Manhattan,True,moderate,Private room,2008.0,$216 ,3.0,4.0,"$1,081 "
14525,unconfirmed,Brooklyn,False,strict,Private room,2005.0,$60 ,10.0,1.0,$302 
14526,unconfirmed,Manhattan,False,moderate,Private room,2012.0,$51 ,1.0,1.0,$254 
14527,unconfirmed,Brooklyn,False,strict,Private room,2003.0,$113 ,3.0,10.0,$565 
14528,verified,Manhattan,True,moderate,Private room,2009.0,$176 ,1.0,0.0,$881 
